ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,47.4,4.3,29.2,11.68,1900-01-01 16:12:00,20832.0
172.29.238.197,47.4,4.3,29.2,11.68,1900-01-01 16:12:12,20844.0
172.29.238.197,47.4,4.3,29.2,11.68,1900-01-01 16:12:24,20856.0
172.29.238.197,47.4,4.3,29.2,11.68,1900-01-01 16:12:36,20868.0
172.29.238.197,47.4,4.3,29.2,11.68,1900-01-01 16:12:48,20880.0
172.29.238.197,47.4,4.3,29.0,11.6,1900-01-01 16:13:01,20893.0
172.29.238.197,47.4,4.3,29.0,11.6,1900-01-01 16:13:13,20905.0
172.29.238.197,47.4,4.3,29.0,11.6,1900-01-01 16:13:25,20917.0
172.29.238.197,47.4,4.3,29.0,11.6,1900-01-01 16:13:37,20929.0
172.29.238.197,47.4,4.3,29.0,11.6,1900-01-01 16:13:49,20941.0
172.29.238.197,47.4,4.3,28.8,11.52,1900-01-01 16:14:01,20953.0
172.29.238.197,47.4,4.3,28.8,11.52,1900-01-01 16:14:13,20965.0
172.29.238.197,47.4,4.3,28.8,11.52,1900-01-01 16:14:25,20977.0
172.29.238.197,47.4,4.3,28.8,11.52,1900-01-01 16:14:37,20989.0
172.29.238.197,47.4,4.3,28.8,11.52,1900-01-01 16:14:50,21002.0
172.29.238.197,47.4,4.3,28.6,11.44,1900-01-01 16:15:02,21014.0
172.29.238.197,47.4,4.3,28.6,11.44,1900-01-01 16:15:14,21026.0
172.29.238.197,47.4,4.3,28.6,11.44,1900-01-01 16:15:26,21038.0
172.29.238.197,47.4,4.3,28.6,11.44,1900-01-01 16:15:38,21050.0
172.29.238.197,47.4,4.3,28.6,11.44,1900-01-01 16:15:50,21062.0
172.29.238.197,47.4,4.3,28.5,11.4,1900-01-01 16:16:02,21074.0
172.29.238.197,47.4,4.3,28.5,11.4,1900-01-01 16:16:14,21086.0
172.29.238.197,47.4,4.3,28.5,11.4,1900-01-01 16:16:26,21098.0
172.29.238.197,47.4,4.3,28.5,11.4,1900-01-01 16:16:38,21110.0
172.29.238.197,47.4,4.3,28.5,11.4,1900-01-01 16:16:50,21122.0
172.29.238.197,47.4,4.3,28.3,11.32,1900-01-01 16:17:02,21134.0
172.29.238.197,47.4,4.3,28.3,11.32,1900-01-01 16:17:14,21146.0
172.29.238.197,47.3,4.3,28.3,11.32,1900-01-01 16:17:26,21158.0
172.29.238.197,47.3,4.3,28.3,11.32,1900-01-01 16:17:38,21170.0
172.29.238.197,47.3,4.3,28.3,11.32,1900-01-01 16:17:50,21182.0
172.29.238.197,47.3,4.3,28.1,11.24,1900-01-01 16:18:02,21194.0
172.29.238.197,47.3,4.3,28.1,11.24,1900-01-01 16:18:14,21206.0
172.29.238.197,47.3,4.3,28.1,11.24,1900-01-01 16:18:26,21218.0
172.29.238.197,47.3,4.3,28.1,11.24,1900-01-01 16:18:38,21230.0
172.29.238.197,47.3,4.3,27.9,11.16,1900-01-01 16:18:50,21242.0
172.29.238.197,47.3,4.3,27.9,11.16,1900-01-01 16:19:02,21254.0
172.29.238.197,47.3,4.3,27.9,11.16,1900-01-01 16:19:14,21266.0
172.29.238.197,47.3,4.3,27.9,11.16,1900-01-01 16:19:27,21279.0
172.29.238.197,47.3,4.3,27.9,11.16,1900-01-01 16:19:39,21291.0
172.29.238.197,47.3,4.3,27.9,11.16,1900-01-01 16:19:51,21303.0
172.29.238.197,47.3,4.3,27.8,11.12,1900-01-01 16:20:03,21315.0
172.29.238.197,47.3,4.3,27.8,11.12,1900-01-01 16:20:15,21327.0
172.29.238.197,47.3,4.3,27.8,11.12,1900-01-01 16:20:27,21339.0
172.29.238.197,47.3,4.3,27.8,11.12,1900-01-01 16:20:39,21351.0
172.29.238.197,47.3,4.3,27.6,11.04,1900-01-01 16:20:52,21364.0
172.29.238.197,47.3,4.3,27.6,11.04,1900-01-01 16:21:02,21374.0
172.29.238.197,47.3,4.3,27.6,11.04,1900-01-01 16:21:14,21386.0
172.29.238.197,47.3,4.3,27.6,11.04,1900-01-01 16:21:26,21398.0
172.29.238.197,47.3,4.3,27.6,11.04,1900-01-01 16:21:38,21410.0
172.29.238.197,47.3,4.3,27.6,11.04,1900-01-01 16:21:50,21422.0
172.29.238.197,47.3,4.3,27.4,10.96,1900-01-01 16:22:02,21434.0
172.29.238.197,47.3,4.3,27.4,10.96,1900-01-01 16:22:14,21446.0
172.29.238.197,47.3,4.3,27.4,10.96,1900-01-01 16:22:26,21458.0
172.29.238.197,47.3,4.3,27.4,10.96,1900-01-01 16:22:38,21470.0
172.29.238.197,47.3,4.3,27.4,10.96,1900-01-01 16:22:50,21482.0
172.29.238.197,47.3,4.3,27.2,10.88,1900-01-01 16:23:15,21507.0
172.29.238.197,47.3,4.3,27.2,10.88,1900-01-01 16:23:27,21519.0
172.29.238.197,47.3,4.3,27.2,10.88,1900-01-01 16:23:39,21531.0
172.29.238.197,47.3,4.3,27.2,10.88,1900-01-01 16:23:51,21543.0
172.29.238.197,47.3,4.3,27.0,10.8,1900-01-01 16:24:03,21555.0
172.29.238.197,47.3,4.3,27.0,10.8,1900-01-01 16:24:15,21567.0
172.29.238.197,47.3,4.3,27.0,10.8,1900-01-01 16:24:27,21579.0
172.29.238.197,47.3,4.3,27.0,10.8,1900-01-01 16:24:39,21591.0
172.29.238.197,47.3,4.3,27.0,10.8,1900-01-01 16:24:51,21603.0
172.29.238.197,47.3,4.3,26.9,10.76,1900-01-01 16:25:03,21615.0
172.29.238.197,47.3,4.3,26.9,10.76,1900-01-01 16:25:15,21627.0
172.29.238.197,47.3,4.3,26.9,10.76,1900-01-01 16:25:27,21639.0
172.29.238.197,47.3,4.3,26.9,10.76,1900-01-01 16:25:39,21651.0
172.29.238.197,47.2,4.3,26.9,10.76,1900-01-01 16:25:51,21663.0
172.29.238.197,47.3,4.3,26.7,10.68,1900-01-01 16:26:03,21675.0
172.29.238.197,47.3,4.3,26.7,10.68,1900-01-01 16:26:15,21687.0
172.29.238.197,47.3,4.3,26.7,10.68,1900-01-01 16:26:27,21699.0
172.29.238.197,47.3,4.3,26.7,10.68,1900-01-01 16:26:39,21711.0
172.29.238.197,47.2,4.3,26.7,10.68,1900-01-01 16:26:51,21723.0
172.29.238.197,47.3,4.3,26.5,10.6,1900-01-01 16:27:03,21735.0
172.29.238.197,47.3,4.3,26.5,10.6,1900-01-01 16:27:15,21747.0
172.29.238.197,47.2,4.3,26.5,10.6,1900-01-01 16:27:27,21759.0
172.29.238.197,47.3,4.3,26.5,10.6,1900-01-01 16:27:40,21772.0
172.29.238.197,47.2,4.3,26.5,10.6,1900-01-01 16:27:52,21784.0
172.29.238.197,47.2,4.3,26.3,10.52,1900-01-01 16:28:05,21797.0
172.29.238.197,47.2,4.3,26.3,10.52,1900-01-01 16:28:17,21809.0
172.29.238.197,47.2,4.3,26.3,10.52,1900-01-01 16:28:29,21821.0
172.29.238.197,47.2,4.3,26.3,10.52,1900-01-01 16:28:41,21833.0
172.29.238.197,47.2,4.3,26.3,10.52,1900-01-01 16:28:53,21845.0
172.29.238.197,47.2,4.3,26.1,10.44,1900-01-01 16:29:05,21857.0
172.29.238.197,47.2,4.3,26.1,10.44,1900-01-01 16:29:17,21869.0
172.29.238.197,47.2,4.3,26.1,10.44,1900-01-01 16:29:29,21881.0
172.29.238.197,47.2,4.3,26.1,10.44,1900-01-01 16:29:41,21893.0
172.29.238.197,47.2,4.3,26.1,10.44,1900-01-01 16:29:53,21905.0
172.29.238.197,47.2,4.4,26.0,10.4,1900-01-01 16:30:05,21917.0
172.29.238.197,47.2,4.3,26.0,10.4,1900-01-01 16:30:17,21929.0
172.29.238.197,47.2,4.3,26.0,10.4,1900-01-01 16:30:29,21941.0
172.29.238.197,47.2,4.3,26.0,10.4,1900-01-01 16:30:41,21953.0
172.29.238.197,47.2,4.3,26.0,10.4,1900-01-01 16:30:53,21965.0
172.29.238.197,47.2,4.3,25.8,10.32,1900-01-01 16:31:05,21977.0
172.29.238.197,47.2,4.3,25.8,10.32,1900-01-01 16:31:17,21989.0
172.29.238.197,47.2,4.3,25.8,10.32,1900-01-01 16:31:29,22001.0
172.29.238.197,47.2,4.3,25.8,10.32,1900-01-01 16:31:41,22013.0
172.29.238.197,47.2,4.3,25.8,10.32,1900-01-01 16:31:53,22025.0
172.29.238.197,47.2,4.3,25.6,10.24,1900-01-01 16:32:05,22037.0
172.29.238.197,47.2,4.3,25.6,10.24,1900-01-01 16:32:17,22049.0
172.29.238.197,47.2,4.3,25.6,10.24,1900-01-01 16:32:29,22061.0
172.29.238.197,47.2,4.3,25.6,10.24,1900-01-01 16:32:41,22073.0
172.29.238.197,47.1,4.3,25.6,10.24,1900-01-01 16:32:53,22085.0
172.29.238.197,47.2,4.3,25.4,10.16,1900-01-01 16:33:05,22097.0
172.29.238.197,47.2,4.3,25.4,10.16,1900-01-01 16:33:17,22109.0
172.29.238.197,47.2,4.3,25.4,10.16,1900-01-01 16:33:29,22121.0
172.29.238.197,47.2,4.3,25.4,10.16,1900-01-01 16:33:41,22133.0
172.29.238.197,47.2,4.3,25.4,10.16,1900-01-01 16:33:53,22145.0
172.29.238.197,47.2,4.3,25.2,10.08,1900-01-01 16:34:05,22157.0
172.29.238.197,47.1,4.3,25.2,10.08,1900-01-01 16:34:17,22169.0
172.29.238.197,47.2,4.3,25.2,10.08,1900-01-01 16:34:29,22181.0
172.29.238.197,47.1,4.3,25.2,10.08,1900-01-01 16:34:41,22193.0
172.29.238.197,47.1,4.3,25.2,10.08,1900-01-01 16:34:53,22205.0
172.29.238.197,47.1,4.3,25.1,10.04,1900-01-01 16:35:05,22217.0
172.29.238.197,47.1,4.3,25.1,10.04,1900-01-01 16:35:18,22230.0
172.29.238.197,47.2,4.4,25.1,10.04,1900-01-01 16:35:30,22242.0
172.29.238.197,47.1,4.3,25.1,10.04,1900-01-01 16:35:42,22254.0
172.29.238.197,47.1,4.3,25.1,10.04,1900-01-01 16:35:54,22266.0
172.29.238.197,47.1,4.3,24.9,9.96,1900-01-01 16:36:06,22278.0
172.29.238.197,47.2,4.3,24.9,9.96,1900-01-01 16:36:18,22290.0
172.29.238.197,47.1,4.3,24.9,9.96,1900-01-01 16:36:30,22302.0
172.29.238.197,47.2,4.3,24.9,9.96,1900-01-01 16:36:42,22314.0
172.29.238.197,47.1,4.3,24.9,9.96,1900-01-01 16:36:54,22326.0
172.29.238.197,47.1,4.3,24.7,9.88,1900-01-01 16:37:06,22338.0
172.29.238.197,47.1,4.3,24.7,9.88,1900-01-01 16:37:18,22350.0
172.29.238.197,47.1,4.3,24.7,9.88,1900-01-01 16:37:30,22362.0
172.29.238.197,47.1,4.3,24.7,9.88,1900-01-01 16:37:42,22374.0
172.29.238.197,47.1,4.4,24.7,9.88,1900-01-01 16:37:54,22386.0
172.29.238.197,47.1,4.3,24.5,9.8,1900-01-01 16:38:06,22398.0
172.29.238.197,47.1,4.3,24.5,9.8,1900-01-01 16:38:18,22410.0
172.29.238.197,47.1,4.3,24.5,9.8,1900-01-01 16:38:30,22422.0
172.29.238.197,47.1,4.3,24.5,9.8,1900-01-01 16:38:42,22434.0
172.29.238.197,47.1,4.4,24.5,9.8,1900-01-01 16:38:54,22446.0
172.29.238.197,47.1,4.3,24.3,9.72,1900-01-01 16:39:06,22458.0
172.29.238.197,47.1,4.3,24.3,9.72,1900-01-01 16:39:18,22470.0
172.29.238.197,47.1,4.3,24.3,9.72,1900-01-01 16:39:30,22482.0
172.29.238.197,47.1,4.3,24.3,9.72,1900-01-01 16:39:42,22494.0
172.29.238.197,47.1,4.3,24.3,9.72,1900-01-01 16:39:54,22506.0
172.29.238.197,47.1,4.3,24.2,9.68,1900-01-01 16:40:06,22518.0
172.29.238.197,47.1,4.3,24.2,9.68,1900-01-01 16:40:18,22530.0
172.29.238.197,47.1,4.3,24.2,9.68,1900-01-01 16:40:30,22542.0
172.29.238.197,47.1,4.4,24.2,9.68,1900-01-01 16:40:42,22554.0
172.29.238.197,47.1,4.4,24.2,9.68,1900-01-01 16:40:54,22566.0
172.29.238.197,47.1,4.3,24.0,9.6,1900-01-01 16:41:06,22578.0
172.29.238.197,47.1,4.3,24.0,9.6,1900-01-01 16:41:18,22590.0
172.29.238.197,47.1,4.3,24.0,9.6,1900-01-01 16:41:30,22602.0
172.29.238.197,47.1,4.3,24.0,9.6,1900-01-01 16:41:42,22614.0
172.29.238.197,47.1,4.3,24.0,9.6,1900-01-01 16:41:54,22626.0
172.29.238.197,47.1,4.3,23.8,9.52,1900-01-01 16:42:06,22638.0
172.29.238.197,47.1,4.3,23.8,9.52,1900-01-01 16:42:18,22650.0
172.29.238.197,47.0,4.3,23.8,9.52,1900-01-01 16:42:30,22662.0
172.29.238.197,47.1,4.4,23.8,9.52,1900-01-01 16:42:43,22675.0
172.29.238.197,47.0,4.3,23.8,9.52,1900-01-01 16:42:55,22687.0
172.29.238.197,47.0,4.3,23.6,9.44,1900-01-01 16:43:07,22699.0
172.29.238.197,47.0,4.3,23.6,9.44,1900-01-01 16:43:19,22711.0
172.29.238.197,47.1,4.3,23.6,9.44,1900-01-01 16:43:31,22723.0
172.29.238.197,47.0,4.3,23.6,9.44,1900-01-01 16:43:43,22735.0
172.29.238.197,47.0,4.3,23.6,9.44,1900-01-01 16:43:55,22747.0
172.29.238.197,47.0,4.3,23.4,9.36,1900-01-01 16:44:07,22759.0
172.29.238.197,47.0,4.3,23.4,9.36,1900-01-01 16:44:19,22771.0
172.29.238.197,47.0,4.3,23.4,9.36,1900-01-01 16:44:31,22783.0
172.29.238.197,47.0,4.3,23.4,9.36,1900-01-01 16:44:43,22795.0
172.29.238.197,47.0,4.3,23.4,9.36,1900-01-01 16:44:55,22807.0
172.29.238.197,47.0,4.3,23.3,9.32,1900-01-01 16:45:07,22819.0
172.29.238.197,47.0,4.3,23.3,9.32,1900-01-01 16:45:19,22831.0
172.29.238.197,47.0,4.3,23.3,9.32,1900-01-01 16:45:31,22843.0
172.29.238.197,47.0,4.3,23.3,9.32,1900-01-01 16:45:43,22855.0
172.29.238.197,47.0,4.3,23.3,9.32,1900-01-01 16:45:55,22867.0
172.29.238.197,47.0,4.4,23.1,9.24,1900-01-01 16:46:07,22879.0
172.29.238.197,47.0,4.3,23.1,9.24,1900-01-01 16:46:32,22904.0
172.29.238.197,47.0,4.3,23.1,9.24,1900-01-01 16:46:44,22916.0
172.29.238.197,47.0,4.3,22.9,9.16,1900-01-01 16:46:56,22928.0
172.29.238.197,47.0,4.4,22.9,9.16,1900-01-01 16:47:08,22940.0
172.29.238.197,47.0,4.3,22.9,9.16,1900-01-01 16:47:20,22952.0
172.29.238.197,47.0,4.3,22.9,9.16,1900-01-01 16:47:32,22964.0
172.29.238.197,47.0,4.3,22.9,9.16,1900-01-01 16:47:44,22976.0
172.29.238.197,47.0,4.3,22.9,9.16,1900-01-01 16:47:56,22988.0
172.29.238.197,47.0,4.3,22.7,9.08,1900-01-01 16:48:08,23000.0
172.29.238.197,47.0,4.4,22.7,9.08,1900-01-01 16:48:20,23012.0
172.29.238.197,47.0,4.3,22.7,9.08,1900-01-01 16:48:32,23024.0
172.29.238.197,47.0,4.3,22.7,9.08,1900-01-01 16:48:44,23036.0
172.29.238.197,47.0,4.3,22.5,9.0,1900-01-01 16:48:56,23048.0
172.29.238.197,47.0,4.3,22.5,9.0,1900-01-01 16:49:08,23060.0
172.29.238.197,47.0,4.4,22.5,9.0,1900-01-01 16:49:20,23072.0
172.29.238.197,47.0,4.3,22.5,9.0,1900-01-01 16:49:32,23084.0
172.29.238.197,47.0,4.4,22.5,9.0,1900-01-01 16:49:45,23097.0
172.29.238.197,47.0,4.4,22.4,8.96,1900-01-01 16:49:57,23109.0
172.29.238.197,47.0,4.3,22.4,8.96,1900-01-01 16:50:09,23121.0
172.29.238.197,47.0,4.3,22.4,8.96,1900-01-01 16:50:21,23133.0
172.29.238.197,47.0,4.3,22.4,8.96,1900-01-01 16:50:33,23145.0
172.29.238.197,47.0,4.4,22.4,8.96,1900-01-01 16:50:45,23157.0
172.29.238.197,47.0,4.3,22.2,8.88,1900-01-01 16:50:57,23169.0
172.29.238.197,47.0,4.3,22.2,8.88,1900-01-01 16:51:09,23181.0
172.29.238.197,47.0,4.4,22.2,8.88,1900-01-01 16:51:21,23193.0
172.29.238.197,47.0,4.3,22.2,8.88,1900-01-01 16:51:33,23205.0
172.29.238.197,47.0,4.4,22.2,8.88,1900-01-01 16:51:45,23217.0
172.29.238.197,46.9,4.4,22.0,8.8,1900-01-01 16:51:57,23229.0
172.29.238.197,46.9,4.4,22.0,8.8,1900-01-01 16:52:09,23241.0
172.29.238.197,46.9,4.4,22.0,8.8,1900-01-01 16:52:21,23253.0
172.29.238.197,46.9,4.4,22.0,8.8,1900-01-01 16:52:33,23265.0
172.29.238.197,46.9,4.3,22.0,8.8,1900-01-01 16:52:45,23277.0
172.29.238.197,46.9,4.3,22.0,8.8,1900-01-01 16:52:57,23289.0
172.29.238.197,46.9,4.3,21.8,8.72,1900-01-01 16:53:09,23301.0
172.29.238.197,46.9,4.3,21.8,8.72,1900-01-01 16:53:21,23313.0
172.29.238.197,46.9,4.3,21.8,8.72,1900-01-01 16:53:33,23325.0
172.29.238.197,46.9,4.4,21.8,8.72,1900-01-01 16:53:45,23337.0
172.29.238.197,46.9,4.4,21.6,8.64,1900-01-01 16:53:57,23349.0
172.29.238.197,46.9,4.3,21.6,8.64,1900-01-01 16:54:09,23361.0
172.29.238.197,46.9,4.4,21.6,8.64,1900-01-01 16:54:21,23373.0
172.29.238.197,46.9,4.3,21.6,8.64,1900-01-01 16:54:33,23385.0
172.29.238.197,46.9,4.4,21.6,8.64,1900-01-01 16:54:45,23397.0
172.29.238.197,46.9,4.3,21.5,8.6,1900-01-01 16:54:57,23409.0
172.29.238.197,46.9,4.3,21.5,8.6,1900-01-01 16:55:09,23421.0
172.29.238.197,46.9,4.4,21.5,8.6,1900-01-01 16:55:21,23433.0
172.29.238.197,46.9,4.3,21.5,8.6,1900-01-01 16:55:33,23445.0
172.29.238.197,46.9,4.4,21.5,8.6,1900-01-01 16:55:45,23457.0
172.29.238.197,46.9,4.3,21.3,8.52,1900-01-01 16:55:57,23469.0
172.29.238.197,46.9,4.3,21.3,8.52,1900-01-01 16:56:09,23481.0
172.29.238.197,46.9,4.4,21.3,8.52,1900-01-01 16:56:21,23493.0
172.29.238.197,46.9,4.3,21.3,8.52,1900-01-01 16:56:33,23505.0
172.29.238.197,46.9,4.4,21.3,8.52,1900-01-01 16:56:45,23517.0
172.29.238.197,46.9,4.4,21.1,8.44,1900-01-01 16:56:57,23529.0
172.29.238.197,46.9,4.3,21.1,8.44,1900-01-01 16:57:10,23542.0
172.29.238.197,46.9,4.4,21.1,8.44,1900-01-01 16:57:22,23554.0
172.29.238.197,46.9,4.4,21.1,8.44,1900-01-01 16:57:34,23566.0
172.29.238.197,46.9,4.3,21.1,8.44,1900-01-01 16:57:46,23578.0
172.29.238.197,46.8,4.3,21.1,8.44,1900-01-01 16:57:58,23590.0
172.29.238.197,46.8,4.3,20.9,8.36,1900-01-01 16:58:10,23602.0
172.29.238.197,46.8,4.4,20.9,8.36,1900-01-01 16:58:22,23614.0
172.29.238.197,46.9,4.3,20.9,8.36,1900-01-01 16:58:34,23626.0
172.29.238.197,46.8,4.3,20.9,8.36,1900-01-01 16:58:46,23638.0
172.29.238.197,46.8,4.3,20.9,8.36,1900-01-01 16:58:58,23650.0
172.29.238.197,46.8,4.3,20.7,8.28,1900-01-01 16:59:10,23662.0
172.29.238.197,46.9,4.3,20.7,8.28,1900-01-01 16:59:22,23674.0
172.29.238.197,46.9,4.4,20.7,8.28,1900-01-01 16:59:34,23686.0
172.29.238.197,46.9,4.3,20.7,8.28,1900-01-01 16:59:46,23698.0
172.29.238.197,46.9,4.3,20.6,8.24,1900-01-01 16:59:58,23710.0
172.29.238.197,46.8,4.3,20.6,8.24,1900-01-01 17:00:10,23722.0
172.29.238.197,46.8,4.3,20.6,8.24,1900-01-01 17:00:22,23734.0
172.29.238.197,46.8,4.3,20.6,8.24,1900-01-01 17:00:34,23746.0
172.29.238.197,46.8,4.4,20.6,8.24,1900-01-01 17:00:46,23758.0
172.29.238.197,46.8,4.4,20.4,8.16,1900-01-01 17:00:58,23770.0
172.29.238.197,46.8,4.4,20.4,8.16,1900-01-01 17:01:10,23782.0
172.29.238.197,46.8,4.4,20.4,8.16,1900-01-01 17:01:22,23794.0
172.29.238.197,46.8,4.4,20.4,8.16,1900-01-01 17:01:34,23806.0
172.29.238.197,46.8,4.4,20.4,8.16,1900-01-01 17:01:46,23818.0
172.29.238.197,46.8,4.4,20.2,8.08,1900-01-01 17:01:58,23830.0
172.29.238.197,46.8,4.4,20.2,8.08,1900-01-01 17:02:10,23842.0
172.29.238.197,46.8,4.3,20.2,8.08,1900-01-01 17:02:22,23854.0
172.29.238.197,46.8,4.4,20.2,8.08,1900-01-01 17:02:34,23866.0
172.29.238.197,46.8,4.3,20.2,8.08,1900-01-01 17:02:46,23878.0
172.29.238.197,46.8,4.4,20.0,8.0,1900-01-01 17:02:58,23890.0
172.29.238.197,46.8,4.4,20.0,8.0,1900-01-01 17:03:10,23902.0
172.29.238.197,46.8,4.3,20.0,8.0,1900-01-01 17:03:22,23914.0
172.29.238.197,46.8,4.4,20.0,8.0,1900-01-01 17:03:34,23926.0
172.29.238.197,46.8,4.3,20.0,8.0,1900-01-01 17:03:46,23938.0
172.29.238.197,46.8,4.4,19.8,7.92,1900-01-01 17:03:58,23950.0
172.29.238.197,46.8,4.4,19.8,7.92,1900-01-01 17:04:10,23962.0
172.29.238.197,46.8,4.4,19.8,7.92,1900-01-01 17:04:22,23974.0
172.29.238.197,46.8,4.4,19.8,7.92,1900-01-01 17:04:35,23987.0
172.29.238.197,46.8,4.3,19.8,7.92,1900-01-01 17:04:47,23999.0
172.29.238.197,46.8,4.3,19.8,7.92,1900-01-01 17:04:59,24011.0
172.29.238.197,46.8,4.4,19.6,7.84,1900-01-01 17:05:11,24023.0
172.29.238.197,46.8,4.3,19.6,7.84,1900-01-01 17:05:23,24035.0
172.29.238.197,46.7,4.3,19.6,7.84,1900-01-01 17:05:35,24047.0
172.29.238.197,46.7,4.4,19.6,7.84,1900-01-01 17:05:47,24059.0
172.29.238.197,46.7,4.4,19.5,7.8,1900-01-01 17:05:59,24071.0
172.29.238.197,46.7,4.4,19.5,7.8,1900-01-01 17:06:11,24083.0
172.29.238.197,46.7,4.3,19.5,7.8,1900-01-01 17:06:23,24095.0
172.29.238.197,46.7,4.4,19.5,7.8,1900-01-01 17:06:35,24107.0
172.29.238.197,46.7,4.3,19.5,7.8,1900-01-01 17:06:47,24119.0
172.29.238.197,46.7,4.3,19.3,7.72,1900-01-01 17:06:59,24131.0
172.29.238.197,46.7,4.4,19.3,7.72,1900-01-01 17:07:11,24143.0
172.29.238.197,46.7,4.4,19.3,7.72,1900-01-01 17:07:23,24155.0
172.29.238.197,46.7,4.4,19.3,7.72,1900-01-01 17:07:35,24167.0
172.29.238.197,46.7,4.4,19.3,7.72,1900-01-01 17:07:47,24179.0
172.29.238.197,46.7,4.4,19.1,7.64,1900-01-01 17:07:59,24191.0
172.29.238.197,46.7,4.3,19.1,7.64,1900-01-01 17:08:11,24203.0
172.29.238.197,46.7,4.4,19.1,7.64,1900-01-01 17:08:23,24215.0
172.29.238.197,46.7,4.4,19.1,7.64,1900-01-01 17:08:35,24227.0
172.29.238.197,46.7,4.4,19.1,7.64,1900-01-01 17:08:47,24239.0
172.29.238.197,46.7,4.4,18.9,7.56,1900-01-01 17:08:59,24251.0
172.29.238.197,46.7,4.3,18.9,7.56,1900-01-01 17:09:11,24263.0
172.29.238.197,46.7,4.4,18.9,7.56,1900-01-01 17:09:27,24279.0
172.29.238.197,46.7,4.4,18.9,7.56,1900-01-01 17:09:39,24291.0
172.29.238.197,46.7,4.3,18.9,7.56,1900-01-01 17:09:51,24303.0
172.29.238.197,46.7,4.4,18.7,7.48,1900-01-01 17:10:03,24315.0
172.29.238.197,46.7,4.3,18.7,7.48,1900-01-01 17:10:15,24327.0
172.29.238.197,46.7,4.4,18.7,7.48,1900-01-01 17:10:27,24339.0
172.29.238.197,46.7,4.4,18.7,7.48,1900-01-01 17:10:39,24351.0
172.29.238.197,46.7,4.4,18.7,7.48,1900-01-01 17:10:51,24363.0
172.29.238.197,46.7,4.4,18.5,7.4,1900-01-01 17:11:03,24375.0
172.29.238.197,46.7,4.4,18.5,7.4,1900-01-01 17:11:15,24387.0
172.29.238.197,46.7,4.4,18.5,7.4,1900-01-01 17:11:27,24399.0
172.29.238.197,46.6,4.4,18.5,7.4,1900-01-01 17:11:39,24411.0
172.29.238.197,46.7,4.4,18.5,7.4,1900-01-01 17:11:52,24424.0
172.29.238.197,46.7,4.4,18.4,7.36,1900-01-01 17:12:04,24436.0
172.29.238.197,46.7,4.4,18.4,7.36,1900-01-01 17:12:16,24448.0
172.29.238.197,46.7,4.4,18.4,7.36,1900-01-01 17:12:28,24460.0
172.29.238.197,46.7,4.4,18.4,7.36,1900-01-01 17:12:40,24472.0
172.29.238.197,46.7,4.4,18.4,7.36,1900-01-01 17:12:52,24484.0
172.29.238.197,46.6,4.4,18.2,7.28,1900-01-01 17:13:04,24496.0
172.29.238.197,46.6,4.4,18.2,7.28,1900-01-01 17:13:16,24508.0
172.29.238.197,46.6,4.4,18.2,7.28,1900-01-01 17:13:28,24520.0
172.29.238.197,46.6,4.4,18.2,7.28,1900-01-01 17:13:40,24532.0
172.29.238.197,46.6,4.4,18.2,7.28,1900-01-01 17:13:52,24544.0
172.29.238.197,46.6,4.4,18.0,7.2,1900-01-01 17:14:04,24556.0
172.29.238.197,46.6,4.4,18.0,7.2,1900-01-01 17:14:16,24568.0
172.29.238.197,46.6,4.4,18.0,7.2,1900-01-01 17:14:28,24580.0
172.29.238.197,46.6,4.4,18.0,7.2,1900-01-01 17:14:40,24592.0
172.29.238.197,46.6,4.4,18.0,7.2,1900-01-01 17:14:52,24604.0
172.29.238.197,46.6,4.4,17.8,7.12,1900-01-01 17:15:04,24616.0
172.29.238.197,46.6,4.4,17.8,7.12,1900-01-01 17:15:16,24628.0
172.29.238.197,46.6,4.4,17.8,7.12,1900-01-01 17:15:28,24640.0
172.29.238.197,46.6,4.4,17.8,7.12,1900-01-01 17:15:40,24652.0
172.29.238.197,46.6,4.4,17.8,7.12,1900-01-01 17:15:52,24664.0
172.29.238.197,46.6,4.4,17.6,7.04,1900-01-01 17:16:04,24676.0
172.29.238.197,46.6,4.4,17.6,7.04,1900-01-01 17:16:16,24688.0
172.29.238.197,46.6,4.4,17.6,7.04,1900-01-01 17:16:28,24700.0
172.29.238.197,46.6,4.4,17.6,7.04,1900-01-01 17:16:40,24712.0
172.29.238.197,46.6,4.4,17.6,7.04,1900-01-01 17:16:52,24724.0
172.29.238.197,46.6,4.3,17.5,7.0,1900-01-01 17:17:04,24736.0
172.29.238.197,46.6,4.4,17.5,7.0,1900-01-01 17:17:16,24748.0
172.29.238.197,46.6,4.3,17.5,7.0,1900-01-01 17:17:28,24760.0
172.29.238.197,46.6,4.4,17.5,7.0,1900-01-01 17:17:50,24782.0
172.29.238.197,46.6,4.4,17.5,7.0,1900-01-01 17:18:02,24794.0
172.29.238.197,46.6,4.4,17.3,6.92,1900-01-01 17:18:14,24806.0
172.29.238.197,46.6,4.4,17.3,6.92,1900-01-01 17:18:26,24818.0
172.29.238.197,46.6,4.4,17.3,6.92,1900-01-01 17:18:38,24830.0
172.29.238.197,46.6,4.4,17.3,6.92,1900-01-01 17:18:50,24842.0
172.29.238.197,46.6,4.4,17.3,6.92,1900-01-01 17:19:02,24854.0
